Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
8587,11629,2341360,"[[8587, 3941, 11629], 3943.01384, 61, 3, 'Failure']","[[8587, 855, 2124, 11629], 469.2722, 120, 4, 'Failure']","[[8587, 12325, 10113, 11629], 0.0, 114, 4, 'Failure']","[[8587, 12325, 10113, 11629], 0.0, 114, 4, 'Failure']","[[8587, 12325, 10113, 11629], 0.0, 114, 4, 'Failure']","[[8587, 12325, 10113, 11629], 0.0, 114, 4, 'Failure']","[[8587, 55, 173, 174, 2124, 11629], 132.02486, 156, 6, 'Failure']"
11067,11578,16518131,"[[11067, 3292, 11578], 2874.15479, 60, 3, 'Failure']","[[11067, 174, 173, 59, 11578], 910.7472, 116, 5, 'Failure']","[[11067, 174, 173, 59, 11578], 910.7472, 116, 5, 'Failure']","[[11067, 321, 11578], 17.51813, 80, 3, 'Failure']","[[11067, 174, 173, 59, 11578], 910.7472, 116, 5, 'Failure']","[[11067, 174, 173, 59, 11578], 910.7472, 116, 5, 'Failure']","[[11067, 174, 173, 59, 11578], 910.7472, 116, 5, 'Failure']"
1196,676,3,"[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 1579, 676], 0.009, 120, 4, 'Success']","[[1196, 1139, 6324, 3297, 9510, 167, 12194, 1579, 676], 1e-05, 310, 9, 'Success']"
1710,492,43,"[[1710, 1032, 2081, 2537, 57, 492], 2.52566, 200, 6, 'Success']","[[1710, 1032, 2081, 2537, 18, 590, 492], 2.2718399999999996, 240, 7, 'Success']","[[1710, 1032, 2081, 2537, 57, 492], 2.52566, 200, 6, 'Success']","[[1710, 1032, 2081, 2, 57, 492], 2.52885, 178, 6, 'Success']","[[1710, 1032, 2081, 2537, 57, 492], 2.52566, 200, 6, 'Success']","[[1710, 1032, 2081, 2537, 57, 492], 2.52566, 200, 6, 'Success']","[[1710, 1032, 2081, 19, 215, 137, 131, 590, 492], 2.27054, 308, 9, 'Success']"
9228,1457,345,"[[9228, 8768, 8688, 894, 1457], 1.1284, 258, 5, 'Success']","[[9228, 8768, 8688, 894, 1457], 1.1284, 258, 5, 'Success']","[[9228, 8768, 8688, 894, 1457], 1.1284, 258, 5, 'Success']","[[9228, 8768, 124, 894, 1457], 1.17619, 258, 5, 'Success']","[[9228, 8768, 8688, 894, 1457], 1.1284, 258, 5, 'Success']","[[9228, 8768, 8688, 894, 1457], 1.1284, 258, 5, 'Success']","[[9228, 8768, 7218, 8301, 137, 12325, 3292, 489, 2728, 1457], 1.04435, 552, 10, 'Success']"
5041,1417,5063,,,,,,,
3845,3840,11943,"[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 609, 1983, 1866, 3840], 5.35658, 160, 5, 'Success']","[[3845, 21, 1577, 167, 11654, 308, 11837, 314, 1866, 3840], 2.0975400000000004, 410, 10, 'Success']"
8571,543,525548,"[[8571, 32, 543], 263.24845, 184, 3, 'Success']","[[8571, 32, 543], 263.24845, 184, 3, 'Success']","[[8571, 32, 543], 263.24845, 184, 3, 'Success']","[[8571, 18, 2359, 543], 5.15329, 120, 4, 'Failure']","[[8571, 32, 543], 263.24845, 184, 3, 'Success']","[[8571, 32, 543], 263.24845, 184, 3, 'Success']","[[8571, 32, 3642, 167, 543], 263.77426, 254, 5, 'Success']"
12095,2840,2825367,"[[12095, 652, 2840], 84.76101, 80, 3, 'Success']","[[12095, 652, 2840], 84.76101, 80, 3, 'Success']","[[12095, 652, 2840], 84.76101, 80, 3, 'Success']","[[12095, 10113, 18, 2840], 3.82537, 120, 4, 'Failure']","[[12095, 652, 2840], 84.76101, 80, 3, 'Success']","[[12095, 652, 2840], 84.76101, 80, 3, 'Success']","[[12095, 652, 2840], 84.76101, 80, 3, 'Success']"
73,2272,12964454,"[[73, 48, 2272], 1296.4454, 80, 3, 'Failure']","[[73, 175, 62, 36, 2272], 230652.53251, 148, 5, 'Failure']","[[73, 173, 62, 36, 2272], 230652.53251, 148, 5, 'Failure']","[[73, 321, 131, 2272], 27.928919999999998, 120, 4, 'Failure']","[[73, 173, 62, 36, 2272], 230652.53251, 148, 5, 'Failure']","[[73, 173, 62, 36, 2272], 230652.53251, 148, 5, 'Failure']","[[73, 173, 62, 36, 2272], 230652.53251, 148, 5, 'Failure']"
9836,7963,3,,,,,,,
573,8537,80,"[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']","[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']","[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']","[[573, 10, 12325, 463, 5581, 8537], 2.12162, 194, 6, 'Success']","[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']","[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']","[[573, 10, 645, 609, 5581, 8537], 2.0086700000000004, 200, 6, 'Success']"
10254,8593,282,"[[10254, 7218, 2, 32, 8593], 1.9901399999999998, 346, 5, 'Success']","[[10254, 7218, 2, 32, 8593], 1.9901399999999998, 346, 5, 'Success']","[[10254, 7218, 2, 32, 8593], 1.9901399999999998, 346, 5, 'Success']","[[10254, 7218, 301, 32, 8593], 2.1321399999999997, 368, 5, 'Success']","[[10254, 7218, 3277, 32, 8593], 1.9901399999999998, 358, 5, 'Success']","[[10254, 7218, 3277, 32, 8593], 1.9901399999999998, 358, 5, 'Success']","[[10254, 7218, 8301, 137, 12325, 32, 8593], 1.9901399999999998, 452, 7, 'Success']"
12590,11327,2101,"[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 18, 11327], 1.0021, 80, 3, 'Success']","[[12590, 600, 6010, 1559, 12325, 167, 9515, 21, 11327], 1.01051, 304, 9, 'Success']"
8226,10850,41433,"[[8226, 18, 270, 10850], 2.08286, 120, 4, 'Failure']","[[8226, 3366, 5766, 10850], 12.34952, 120, 4, 'Success']","[[8226, 18, 270, 10850], 2.08286, 120, 4, 'Failure']","[[8226, 18, 270, 10850], 2.08286, 120, 4, 'Failure']","[[8226, 18, 270, 10850], 2.08286, 120, 4, 'Success']","[[8226, 18, 270, 10850], 2.08286, 120, 4, 'Success']","[[8226, 72, 10113, 12325, 3093, 2290, 3477, 10850], 1.29003, 274, 8, 'Success']"
3900,10478,511290,"[[3900, 855, 10478], 102.258, 80, 3, 'Failure']","[[3900, 855, 11207, 10478], 102.258, 120, 4, 'Failure']","[[3900, 3495, 18, 10478], 4.06775, 120, 4, 'Success']","[[3900, 3495, 18, 10478], 4.06775, 120, 4, 'Failure']","[[3900, 855, 11207, 10478], 102.258, 120, 4, 'Failure']","[[3900, 855, 11207, 10478], 102.258, 120, 4, 'Failure']","[[3900, 855, 6876, 167, 796, 321, 11207, 10478], 6.601640000000001, 280, 8, 'Failure']"
11180,8424,3233810,"[[11180, 2734, 8230, 1314, 8424], 8571.82834, 264, 5, 'Failure']","[[11180, 2734, 233, 494, 8424], 9496.3981, 236, 5, 'Failure']","[[11180, 2734, 2877, 2362, 1314, 8424], 8462.59885, 304, 6, 'Failure']","[[11180, 5585, 2909, 9510, 11067, 3456, 8200, 8424], 13.69144, 300, 8, 'Failure']","[[11180, 2734, 233, 494, 8424], 9496.3981, 236, 5, 'Failure']","[[11180, 2734, 233, 494, 8424], 9496.3981, 236, 5, 'Failure']","[[11180, 2734, 11935, 2362, 1314, 8424], 8524.19993, 304, 6, 'Failure']"
321,2324,44449697,"[[321, 2324], 0, 144, 2, 'Failure']","[[321, 175, 174, 2324], 2446.98334, 98, 4, 'Failure']","[[321, 175, 174, 2324], 2446.98334, 98, 4, 'Failure']","[[321, 2324], 0, 144, 2, 'Failure']","[[321, 175, 174, 2324], 2446.98334, 98, 4, 'Failure']","[[321, 175, 174, 2324], 2446.98334, 98, 4, 'Failure']","[[321, 175, 174, 2324], 2446.98334, 98, 4, 'Failure']"
5929,379,8,"[[5929, 21, 379], 1.00001, 80, 3, 'Success']","[[5929, 2455, 2223, 108, 379], 0.005110000000000001, 140, 5, 'Success']","[[5929, 21, 379], 1.00001, 80, 3, 'Success']","[[5929, 21, 379], 1.00001, 80, 3, 'Success']","[[5929, 21, 379], 1.00001, 80, 3, 'Success']","[[5929, 21, 379], 1.00001, 80, 3, 'Success']","[[5929, 6324, 5199, 12325, 9709, 108, 379], 0.004, 214, 7, 'Success']"
507,6743,36,"[[507, 3159, 855, 6743], 0.00756, 120, 4, 'Success']","[[507, 3159, 855, 6743], 0.00756, 120, 4, 'Success']","[[507, 3159, 855, 6743], 0.00756, 120, 4, 'Success']","[[507, 3520, 855, 6743], 0.019299999999999998, 120, 4, 'Success']","[[507, 3159, 855, 6743], 0.00756, 120, 4, 'Success']","[[507, 3159, 855, 6743], 0.00756, 120, 4, 'Success']","[[507, 3019, 12325, 855, 6743], 0.0072, 154, 5, 'Success']"
4792,3396,249,"[[4792, 6020, 609, 3396], 0.00025, 120, 4, 'Success']","[[4792, 6020, 609, 3396], 0.00025, 120, 4, 'Failure']","[[4792, 11578, 609, 3396], 0.0005, 110, 4, 'Failure']","[[4792, 4682, 609, 3396], 0.00423, 114, 4, 'Failure']","[[4792, 10113, 609, 3396], 0.00025, 120, 4, 'Failure']","[[4792, 10113, 609, 3396], 0.00025, 120, 4, 'Failure']","[[4792, 10113, 609, 3396], 0.00025, 120, 4, 'Failure']"
8570,11914,2124,"[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']","[[8570, 855, 11914], 0.4248, 80, 3, 'Success']"
3456,6658,69437,"[[3456, 32, 6658], 35.64906, 184, 3, 'Success']","[[3456, 32, 6658], 35.64906, 184, 3, 'Success']","[[3456, 264, 21, 6658], 1.13888, 120, 4, 'Success']","[[3456, 264, 21, 6658], 1.13888, 120, 4, 'Failure']","[[3456, 32, 6658], 35.64906, 184, 3, 'Success']","[[3456, 32, 6658], 35.64906, 184, 3, 'Success']","[[3456, 11067, 131, 10274, 21, 6658], 2.6030699999999998, 200, 6, 'Failure']"
4044,11380,543021,"[[4044, 894, 10159, 11380], 176.49518, 114, 4, 'Failure']","[[4044, 12157, 6722, 10159, 11380], 93.85995000000001, 160, 5, 'Success']","[[4044, 12157, 18, 10159, 11380], 66.70561000000001, 160, 5, 'Failure']","[[4044, 12260, 131, 10159, 11380], 68.24870000000001, 160, 5, 'Success']","[[4044, 12157, 18, 10159, 11380], 66.70561000000001, 160, 5, 'Failure']","[[4044, 12157, 18, 10159, 11380], 66.70561000000001, 160, 5, 'Failure']","[[4044, 12157, 18, 796, 10159, 11380], 68.24870000000001, 200, 6, 'Success']"
80,9424,5185743,"[[80, 321, 556, 9424], 525.76066, 224, 4, 'Failure']","[[80, 12315, 321, 556, 9424], 5712.02942, 368, 5, 'Success']","[[80, 233, 3379, 398, 556, 9424], 136.24696, 194, 6, 'Failure']","[[80, 233, 459, 398, 556, 9424], 34.31877, 194, 6, 'Failure']","[[80, 855, 321, 556, 9424], 1563.0144100000002, 264, 5, 'Failure']","[[80, 855, 321, 556, 9424], 1563.0144100000002, 264, 5, 'Failure']","[[80, 855, 8260, 167, 57, 177, 73, 556, 9424], 350.69840999999997, 266, 9, 'Failure']"
6007,3402,10663527,"[[6007, 233, 3402], 292.07418, 74, 3, 'Failure']","[[6007, 2877, 175, 60, 3402], 600.4081100000001, 138, 5, 'Success']","[[6007, 233, 3402], 292.07418, 74, 3, 'Failure']","[[6007, 2877, 137, 12325, 3402], 11.66353, 164, 5, 'Failure']","[[6007, 2877, 175, 60, 3402], 600.4081100000001, 138, 5, 'Failure']","[[6007, 2877, 175, 60, 3402], 600.4081100000001, 138, 5, 'Failure']","[[6007, 2877, 175, 60, 3402], 600.4081100000001, 138, 5, 'Failure']"
5984,4116,7,"[[5984, 9304, 855, 4116], 0.00455, 120, 4, 'Success']","[[5984, 9304, 855, 4116], 0.00455, 120, 4, 'Success']","[[5984, 9304, 855, 4116], 0.00455, 120, 4, 'Success']","[[5984, 4792, 855, 4116], 0.026609999999999998, 120, 4, 'Success']","[[5984, 9304, 855, 4116], 0.00455, 120, 4, 'Success']","[[5984, 9304, 855, 4116], 0.00455, 120, 4, 'Success']","[[5984, 8702, 12325, 855, 4116], 0.0014, 154, 5, 'Success']"
10334,1278,62,"[[10334, 609, 19, 1236, 1278], 0.18606, 138, 5, 'Success']","[[10334, 609, 19, 1236, 1278], 0.18606, 138, 5, 'Success']","[[10334, 609, 19, 1236, 1278], 0.18606, 138, 5, 'Success']","[[10334, 855, 1104, 1236, 1278], 0.20609, 154, 5, 'Success']","[[10334, 609, 547, 1236, 1278], 0.1873, 540, 5, 'Success']","[[10334, 609, 547, 1236, 1278], 0.1873, 540, 5, 'Success']","[[10334, 855, 6876, 167, 6722, 12325, 3974, 1236, 1278], 0.18643, 314, 9, 'Success']"
3357,1882,879,"[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Success']","[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Failure']","[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Failure']","[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Failure']","[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Failure']","[[3357, 147, 233, 11840, 1882], 1.8983599999999998, 154, 5, 'Failure']","[[3357, 147, 233, 3190, 167, 11840, 1882], 0.93375, 328, 7, 'Failure']"
5244,4463,6652,"[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 21, 3083, 4463], 1.00665, 224, 4, 'Success']","[[5244, 3674, 5355, 6615, 12325, 5965, 3083, 4463], 0.0143, 378, 8, 'Success']"
10062,8197,83922,"[[10062, 609, 19, 21, 8197], 1.16784, 138, 5, 'Failure']","[[10062, 609, 4379, 21, 8197], 10.56026, 160, 5, 'Failure']","[[10062, 609, 19, 21, 8197], 1.16784, 138, 5, 'Failure']","[[10062, 609, 392, 21, 8197], 2.10707, 160, 5, 'Failure']","[[10062, 609, 392, 21, 8197], 2.10707, 160, 5, 'Failure']","[[10062, 609, 392, 21, 8197], 2.10707, 160, 5, 'Failure']","[[10062, 609, 2223, 131, 10274, 21, 8197], 3.3758600000000003, 240, 7, 'Failure']"
4734,12844,599403,"[[4734, 32, 1905, 12844], 301.7023, 224, 4, 'Failure']","[[4734, 32, 11491, 3838, 12844], 323.89133000000004, 264, 5, 'Success']","[[4734, 12325, 4289, 3838, 12844], 2.1997999999999998, 148, 5, 'Failure']","[[4734, 12325, 4289, 3838, 12844], 2.1997999999999998, 148, 5, 'Failure']","[[4734, 12325, 11491, 3838, 12844], 23.777369999999998, 154, 5, 'Failure']","[[4734, 12325, 11491, 3838, 12844], 23.777369999999998, 154, 5, 'Failure']","[[4734, 12325, 11491, 3838, 12844], 23.777369999999998, 154, 5, 'Failure']"
11616,6497,3062348,"[[11616, 12315, 55, 6497], 3233.1978200000003, 224, 4, 'Failure']","[[11616, 2734, 445, 55, 6497], 7832.04851, 264, 5, 'Failure']","[[11616, 383, 167, 55, 6497], 458.55618000000004, 150, 5, 'Failure']","[[11616, 73, 177, 55, 6497], 170.67914, 116, 5, 'Failure']","[[11616, 383, 167, 55, 6497], 458.55618000000004, 150, 5, 'Failure']","[[11616, 383, 167, 55, 6497], 458.55618000000004, 150, 5, 'Failure']","[[11616, 383, 398, 59, 177, 55, 6497], 239.05464, 196, 7, 'Failure']"
45,8260,12887109,"[[45, 2578, 8260], 32218.7725, 184, 3, 'Failure']","[[45, 2734, 855, 8260], 32347.96577, 224, 4, 'Failure']","[[45, 720, 57, 321, 8260], 738.8167, 160, 5, 'Failure']","[[45, 445, 8260], 13.88711, 80, 3, 'Failure']","[[45, 8538, 7959, 855, 8260], 5285.15295, 195, 5, 'Failure']","[[45, 8538, 7959, 855, 8260], 5285.15295, 195, 5, 'Failure']","[[45, 8538, 6980, 796, 321, 855, 8260], 2089.79986, 275, 7, 'Failure']"
10886,1634,6,"[[10886, 6274, 2, 1236, 1634], 0.03605, 242, 5, 'Success']","[[10886, 6274, 2, 1236, 1634], 0.03605, 242, 5, 'Success']","[[10886, 6274, 2, 1236, 1634], 0.03605, 242, 5, 'Success']","[[10886, 6274, 9281, 1236, 1634], 0.03666, 264, 5, 'Success']","[[10886, 6274, 36, 1236, 1634], 0.03605, 296, 5, 'Success']","[[10886, 6274, 36, 1236, 1634], 0.03605, 296, 5, 'Success']","[[10886, 6274, 36, 1236, 1634], 0.03605, 296, 5, 'Success']"
7936,3534,53,"[[7936, 600, 2654, 12423, 3534], 0.00286, 160, 5, 'Success']","[[7936, 600, 2654, 12423, 3534], 0.00286, 160, 5, 'Success']","[[7936, 600, 2654, 12423, 3534], 0.00286, 160, 5, 'Success']","[[7936, 600, 2071, 3534], 1.17795, 120, 4, 'Success']","[[7936, 600, 2071, 3534], 1.17795, 120, 4, 'Success']","[[7936, 600, 2071, 3534], 1.17795, 120, 4, 'Success']","[[7936, 600, 6010, 1559, 12325, 10113, 12768, 3534], 0.00016, 274, 8, 'Success']"
9840,1808,194,"[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 1808], 0.0388, 74, 3, 'Success']","[[9840, 855, 6876, 167, 7042, 2232, 6148, 1808], 0.0019300000000000003, 264, 8, 'Success']"
1917,5356,6944,"[[1917, 67, 3285, 5356], 2.98014, 120, 4, 'Success']","[[1917, 67, 3285, 5356], 2.98014, 120, 4, 'Success']","[[1917, 12325, 3292, 3285, 5356], 0.37598, 134, 5, 'Success']","[[1917, 32, 3285, 5356], 4.81343, 224, 4, 'Success']","[[1917, 67, 3285, 5356], 2.98014, 120, 4, 'Success']","[[1917, 67, 3285, 5356], 2.98014, 120, 4, 'Success']","[[1917, 12325, 3292, 3285, 5356], 0.37598, 134, 5, 'Success']"
9261,1899,14927,"[[9261, 600, 2654, 2, 1899], 1.5524200000000001, 138, 5, 'Success']","[[9261, 600, 2654, 2, 1899], 1.5524200000000001, 138, 5, 'Success']","[[9261, 9265, 2390, 2, 1899], 1.58727, 138, 5, 'Success']","[[9261, 18, 137, 84, 1899], 2.81347, 254, 5, 'Success']","[[9261, 9265, 9281, 84, 1899], 2.08719, 140, 5, 'Success']","[[9261, 9265, 9281, 84, 1899], 2.08719, 140, 5, 'Success']","[[9261, 9265, 5199, 12325, 10113, 84, 1899], 1.93997, 214, 7, 'Failure']"
6109,8440,775921,"[[6109, 48, 175, 8440], 122.52225000000001, 120, 4, 'Failure']","[[6109, 137, 2877, 175, 8440], 46.70163, 170, 5, 'Success']","[[6109, 11268, 167, 175, 8440], 46.4776, 150, 5, 'Failure']","[[6109, 137, 2877, 175, 8440], 46.70163, 170, 5, 'Success']","[[6109, 137, 2877, 175, 8440], 46.70163, 170, 5, 'Success']","[[6109, 137, 2877, 175, 8440], 46.70163, 170, 5, 'Success']","[[6109, 137, 2877, 175, 8440], 46.70163, 170, 5, 'Success']"
2010,50,3423494,"[[2010, 48, 50], 342.3494, 80, 3, 'Failure']","[[2010, 42, 48, 50], 486.27053, 122, 4, 'Failure']","[[2010, 167, 177, 50], 3.42349, 88, 4, 'Success']","[[2010, 321, 175, 50], 4.42349, 98, 4, 'Failure']","[[2010, 42, 48, 50], 486.27053, 122, 4, 'Failure']","[[2010, 42, 48, 50], 486.27053, 122, 4, 'Failure']","[[2010, 2359, 796, 177, 50], 22.54098, 138, 5, 'Failure']"
11635,5965,10583142,"[[11635, 2562, 5965], 1122.80305, 80, 3, 'Failure']","[[11635, 10516, 2562, 796, 2578, 5965], 37154.41862, 304, 6, 'Failure']","[[11635, 2562, 12325, 2578, 5965], 26533.12221, 258, 5, 'Failure']","[[11635, 2562, 12325, 5965], 74.08199, 114, 4, 'Failure']","[[11635, 2562, 796, 2578, 5965], 26544.73189, 264, 5, 'Failure']","[[11635, 2562, 796, 2578, 5965], 26544.73189, 264, 5, 'Failure']","[[11635, 2562, 796, 2578, 5965], 26544.73189, 264, 5, 'Failure']"
4580,7597,5,"[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']","[[4580, 3083, 7597], 0.0, 184, 3, 'Success']"
6432,12307,24,"[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 2058, 167, 12307], 0.07819000000000001, 110, 4, 'Success']","[[6432, 480, 3221, 3892, 167, 12307], 8e-05, 190, 6, 'Success']"
7905,5323,707,"[[7905, 6274, 36, 600, 5323], 4.24836, 296, 5, 'Success']","[[7905, 6274, 3642, 11178, 6412, 5323], 2.4756, 304, 6, 'Success']","[[7905, 6274, 3642, 11178, 6412, 5323], 2.4756, 304, 6, 'Success']","[[7905, 6274, 4764, 600, 5323], 4.262589999999999, 264, 5, 'Success']","[[7905, 6274, 36, 600, 5323], 4.24836, 296, 5, 'Success']","[[7905, 6274, 36, 600, 5323], 4.24836, 296, 5, 'Success']","[[7905, 6274, 3642, 167, 11178, 6412, 5323], 2.2635400000000003, 334, 7, 'Success']"
9970,638,7060,"[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 18, 15, 638], 1.34694, 96, 4, 'Success']","[[9970, 3111, 3281, 609, 19, 15, 638], 1.36206, 194, 7, 'Success']"
4273,12021,16831,"[[4273, 445, 11827, 21, 12021], 2.03366, 160, 5, 'Success']","[[4273, 445, 11827, 21, 12021], 2.03366, 160, 5, 'Success']","[[4273, 445, 11827, 21, 12021], 2.03366, 160, 5, 'Failure']","[[4273, 445, 3919, 21, 12021], 4.0703700000000005, 258, 5, 'Failure']","[[4273, 445, 11827, 21, 12021], 2.03366, 160, 5, 'Failure']","[[4273, 445, 11827, 21, 12021], 2.03366, 160, 5, 'Failure']","[[4273, 4308, 2352, 4405, 4261, 4792, 167, 4482, 149, 9515, 21, 12021], 1.2534699999999996, 534, 12, 'Failure']"
12888,276,350501,"[[12888, 6562, 32, 3763, 276], 215.31900000000002, 264, 5, 'Success']","[[12888, 6562, 32, 3763, 276], 215.31900000000002, 264, 5, 'Failure']","[[12888, 6562, 2189, 18, 3763, 276], 5.40201, 200, 6, 'Failure']","[[12888, 6562, 2189, 18, 3763, 276], 5.40201, 200, 6, 'Failure']","[[12888, 6562, 2189, 18, 3763, 276], 5.40201, 200, 6, 'Failure']","[[12888, 6562, 2189, 18, 3763, 276], 5.40201, 200, 6, 'Failure']","[[12888, 6562, 2189, 18, 3763, 276], 5.40201, 200, 6, 'Failure']"
4812,5914,1970084,"[[4812, 855, 5914], 394.0168, 80, 3, 'Failure']","[[4812, 70, 175, 5914], 110.60462, 98, 4, 'Success']","[[4812, 70, 175, 5914], 110.60462, 98, 4, 'Success']","[[4812, 321, 445, 5914], 5.94017, 120, 4, 'Failure']","[[4812, 70, 175, 5914], 110.60462, 98, 4, 'Failure']","[[4812, 70, 175, 5914], 110.60462, 98, 4, 'Failure']","[[4812, 70, 175, 5914], 110.60462, 98, 4, 'Failure']"
11296,12095,10708228,"[[11296, 4704, 445, 12095], 5415.82808, 120, 4, 'Failure']","[[11296, 4704, 445, 3292, 12095], 5426.54168, 140, 5, 'Failure']","[[11296, 4704, 173, 3292, 12095], 908.99966, 140, 5, 'Failure']","[[11296, 4704, 12325, 3292, 12095], 137.79062, 134, 5, 'Failure']","[[11296, 4704, 173, 3292, 12095], 908.99966, 140, 5, 'Failure']","[[11296, 4704, 173, 3292, 12095], 908.99966, 140, 5, 'Failure']","[[11296, 4704, 173, 3292, 12095], 908.99966, 140, 5, 'Failure']"
9695,4672,5,"[[9695, 8603, 6557, 12325, 5965, 3083, 4672], 1.0, 338, 7, 'Success']","[[9695, 8603, 6557, 12325, 5965, 3083, 4672], 1.0, 338, 7, 'Success']","[[9695, 8603, 6557, 12325, 5965, 3083, 4672], 1.0, 338, 7, 'Success']","[[9695, 8603, 6557, 547, 3083, 4672], 2.00171, 684, 6, 'Success']","[[9695, 8603, 6557, 547, 3083, 4672], 2.00171, 684, 6, 'Success']","[[9695, 8603, 6557, 547, 3083, 4672], 2.00171, 684, 6, 'Success']","[[9695, 8603, 6557, 12325, 5965, 3083, 4672], 1.0, 338, 7, 'Success']"
11144,12732,93,"[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3520, 12445, 12732], 0.37444999999999995, 266, 5, 'Success']","[[11144, 11057, 3642, 167, 10065, 12445, 12732], 0.3109, 346, 7, 'Success']"
