Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
7328,9376,1487,"[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 21, 9376], 5.465490000000001, 224, 4, 'Success']","[[7328, 3083, 5965, 167, 9515, 21, 9376], 5.46699, 334, 7, 'Success']"
11491,926,57564,"[[11491, 3838, 10, 926], 98.8588, 98, 4, 'Failure']","[[11491, 12325, 10, 926], 98.8588, 114, 4, 'Success']","[[11491, 3838, 10, 926], 98.8588, 98, 4, 'Failure']","[[11491, 12325, 10, 926], 98.8588, 114, 4, 'Success']","[[11491, 12325, 10, 926], 98.8588, 114, 4, 'Success']","[[11491, 12325, 10, 926], 98.8588, 114, 4, 'Failure']","[[11491, 12325, 10, 926], 98.8588, 114, 4, 'Failure']"
79,7639,712156,"[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 167, 7639], 0.71216, 64, 3, 'Failure']","[[79, 26, 321, 3642, 167, 7639], 10.0359, 178, 6, 'Failure']"
6703,5101,1282154,"[[6703, 6631, 3292, 5101], 198.73483000000002, 88, 4, 'Failure']","[[6703, 6631, 233, 5101], 221.40166, 102, 4, 'Success']","[[6703, 6631, 2255, 167, 5101], 26.92538, 138, 5, 'Failure']","[[6703, 6631, 2255, 167, 5101], 26.92538, 138, 5, 'Success']","[[6703, 6631, 233, 5101], 221.40166, 102, 4, 'Success']","[[6703, 6631, 233, 5101], 221.40166, 102, 4, 'Failure']","[[6703, 6631, 2255, 167, 57, 175, 67, 5101], 99.69538999999999, 214, 8, 'Success']"
547,6596,20562024,"[[547, 1011, 5975, 6596], 4834.283590000001, 500, 4, 'Failure']",,"[[547, 1011, 5975, 6596], 4834.283590000001, 500, 4, 'Failure']","[[547, 18, 5975, 6596], 535.61314, 500, 4, 'Failure']","[[547, 1011, 5975, 6596], 4834.283590000001, 500, 4, 'Failure']","[[547, 1011, 5975, 6596], 4834.283590000001, 500, 4, 'Failure']","[[547, 1011, 5975, 6596], 4834.283590000001, 500, 4, 'Failure']"
2468,4911,3,"[[2468, 320, 2706, 4822, 4911], 1.0, 264, 5, 'Success']","[[2468, 320, 2706, 4822, 4911], 1.0, 264, 5, 'Success']","[[2468, 320, 2706, 4822, 4911], 1.0, 264, 5, 'Success']","[[2468, 320, 194, 4822, 4911], 1.0003, 264, 5, 'Success']","[[2468, 320, 2706, 4822, 4911], 1.0, 264, 5, 'Success']","[[2468, 320, 2706, 4822, 4911], 1.0, 264, 5, 'Success']","[[2468, 320, 7525, 5311, 233, 600, 6079, 4822, 4911], 0.75379, 418, 9, 'Success']"
5064,1638,14,"[[5064, 4822, 2, 1638], 0.0434, 202, 4, 'Success']","[[5064, 4822, 2, 1638], 0.0434, 202, 4, 'Success']","[[5064, 4822, 2, 1638], 0.0434, 202, 4, 'Success']","[[5064, 4822, 194, 1638], 0.0434, 224, 4, 'Success']","[[5064, 4822, 2, 1638], 0.0434, 202, 4, 'Success']","[[5064, 4822, 2, 1638], 0.0434, 202, 4, 'Success']","[[5064, 4822, 10113, 12768, 13029, 1638], 0.0427, 304, 6, 'Success']"
4372,11149,424,"[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']","[[4372, 3083, 6274, 11057, 11149], 0.0, 472, 5, 'Success']"
7540,9884,4055,"[[7540, 3083, 2, 32, 9884], 15.197510000000001, 346, 5, 'Failure']","[[7540, 3083, 5965, 32, 9884], 15.197510000000001, 368, 5, 'Failure']","[[7540, 3083, 5965, 32, 9884], 15.197510000000001, 368, 5, 'Failure']","[[7540, 3083, 162, 32, 9884], 15.20158, 368, 5, 'Failure']","[[7540, 3083, 5965, 32, 9884], 15.197510000000001, 368, 5, 'Failure']","[[7540, 3083, 5965, 32, 9884], 15.197510000000001, 368, 5, 'Failure']","[[7540, 3083, 5965, 32, 9884], 15.197510000000001, 368, 5, 'Failure']"
1047,2243,90324,"[[1047, 1139, 2243], 270.972, 80, 3, 'Failure']",,"[[1047, 600, 6057, 167, 2243], 1.45162, 150, 5, 'Failure']","[[1047, 600, 6057, 167, 2243], 1.45162, 150, 5, 'Failure']","[[1047, 600, 6057, 167, 2243], 1.45162, 150, 5, 'Failure']","[[1047, 600, 6057, 167, 2243], 1.45162, 150, 5, 'Failure']","[[1047, 1139, 6324, 3297, 3642, 167, 2243], 0.45260999999999996, 230, 7, 'Failure']"
11510,6722,970828,"[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']","[[11510, 12325, 6722], 0.0, 74, 3, 'Success']"
3136,853,2775992,"[[3136, 32, 853], 1386.22001, 184, 3, 'Success']",,"[[3136, 445, 177, 853], 158.70571, 120, 4, 'Failure']","[[3136, 445, 321, 6431, 259, 853], 40.087990000000005, 194, 6, 'Failure']","[[3136, 445, 177, 853], 158.70571, 120, 4, 'Failure']","[[3136, 445, 177, 853], 158.70571, 120, 4, 'Failure']","[[3136, 445, 55, 177, 853], 158.70571, 138, 5, 'Failure']"
66,2557,10410821,"[[66, 175, 50, 2557], 574.84516, 76, 4, 'Failure']",,"[[66, 175, 50, 2557], 574.84516, 76, 4, 'Failure']","[[66, 321, 445, 84, 2441, 2557], 45.64335, 200, 6, 'Failure']","[[66, 175, 50, 2557], 574.84516, 76, 4, 'Failure']","[[66, 175, 50, 2557], 574.84516, 76, 4, 'Failure']","[[66, 175, 50, 2557], 574.84516, 76, 4, 'Failure']"
2679,10296,6,"[[2679, 1977, 9459, 5916, 10129, 10296], 1.00075, 200, 6, 'Success']","[[2679, 1977, 9459, 5916, 10129, 10296], 1.00075, 200, 6, 'Success']","[[2679, 1977, 6362, 3292, 10129, 10296], 1.00078, 180, 6, 'Success']","[[2679, 1977, 32, 2387, 10296], 2.50335, 264, 5, 'Success']","[[2679, 1977, 600, 537, 10296], 2.02108, 160, 5, 'Success']","[[2679, 1977, 600, 537, 10296], 2.02108, 160, 5, 'Success']","[[2679, 1977, 6362, 12325, 3292, 10129, 10296], 1.0003600000000001, 214, 7, 'Success']"
1164,5765,43,"[[1164, 1139, 4000, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 1609, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 1609, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 1609, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 1609, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 1609, 5765], 1.13204, 120, 4, 'Success']","[[1164, 1139, 6324, 5199, 12325, 10, 347, 5765], 1.0006, 274, 8, 'Success']"
8370,9738,889,"[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']","[[8370, 78, 173, 66, 9738], 2.2989, 116, 5, 'Success']"
8543,6400,9598,"[[8543, 21, 6400], 1.0096, 80, 3, 'Failure']","[[8543, 21, 6400], 1.0096, 80, 3, 'Failure']","[[8543, 21, 6400], 1.0096, 80, 3, 'Failure']","[[8543, 177, 70, 6400], 2.77789, 98, 4, 'Success']","[[8543, 21, 6400], 1.0096, 80, 3, 'Failure']","[[8543, 21, 6400], 1.0096, 80, 3, 'Failure']","[[8543, 177, 70, 6400], 2.77789, 98, 4, 'Success']"
12216,189,46205,"[[12216, 21, 2552, 189], 2.09241, 120, 4, 'Success']",,"[[12216, 21, 2552, 189], 2.09241, 120, 4, 'Success']","[[12216, 21, 138, 189], 2.09241, 224, 4, 'Success']","[[12216, 21, 138, 189], 2.09241, 224, 4, 'Success']","[[12216, 21, 138, 189], 2.09241, 224, 4, 'Success']","[[12216, 21, 1577, 167, 8733, 2382, 189], 1.6468800000000001, 250, 7, 'Success']"
584,10457,181508,"[[584, 32, 10457], 91.57249, 184, 3, 'Success']",,"[[584, 18, 11837, 167, 10457], 1.3630200000000001, 128, 5, 'Success']","[[584, 84, 2124, 167, 10457], 2.36302, 150, 5, 'Failure']","[[584, 1408, 167, 10457], 18.51384, 110, 4, 'Success']","[[584, 1408, 167, 10457], 18.51384, 110, 4, 'Success']","[[584, 50, 177, 57, 167, 10457], 12.41446, 146, 6, 'Success']"
8715,9513,1028869,"[[8715, 154, 3784, 438, 9513], 269.9085299999999, 148, 5, 'Success']","[[8715, 894, 3784, 438, 9513], 353.29698999999994, 148, 5, 'Failure']","[[8715, 154, 3784, 438, 9513], 269.9085299999999, 148, 5, 'Failure']","[[8715, 154, 12325, 11064, 21, 9513], 19.462, 182, 6, 'Failure']","[[8715, 894, 3784, 438, 9513], 353.29698999999994, 148, 5, 'Failure']","[[8715, 894, 3784, 438, 9513], 353.29698999999994, 148, 5, 'Failure']","[[8715, 154, 12325, 3292, 3784, 438, 9513], 269.9085299999999, 202, 7, 'Failure']"
438,138,10305389,"[[438, 3784, 3771, 62, 138], 4135.307879999999, 160, 5, 'Failure']",,"[[438, 3784, 1983, 60, 173, 62, 138], 734.3418899999999, 196, 7, 'Failure']","[[438, 3784, 131, 5647, 21, 138], 44.62162000000001, 304, 6, 'Failure']","[[438, 3784, 177, 62, 138], 6835.46889, 138, 5, 'Failure']","[[438, 3784, 177, 62, 138], 6835.46889, 138, 5, 'Failure']","[[438, 577, 294, 88, 173, 62, 138], 1189.4090899999999, 196, 7, 'Failure']"
7130,9414,3,"[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']","[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']","[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']","[[7130, 1139, 3086, 5199, 9414], 0.0096, 154, 5, 'Success']","[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']","[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']","[[7130, 1139, 6324, 5199, 9414], 1e-05, 160, 5, 'Success']"
1309,9436,15,"[[1309, 1236, 694, 855, 9436], 0.04833, 160, 5, 'Success']","[[1309, 1236, 694, 855, 9436], 0.04833, 160, 5, 'Success']","[[1309, 1236, 694, 855, 9436], 0.04833, 160, 5, 'Success']","[[1309, 1236, 1104, 855, 9436], 0.04986, 154, 5, 'Success']","[[1309, 1236, 694, 855, 9436], 0.04833, 160, 5, 'Success']","[[1309, 1236, 694, 855, 9436], 0.04833, 160, 5, 'Success']","[[1309, 1236, 600, 6010, 855, 9436], 0.00305, 200, 6, 'Success']"
2635,3588,410,"[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 3520, 137, 3588], 0.33705, 130, 4, 'Success']","[[2635, 4777, 12325, 137, 3588], 0.2025, 164, 5, 'Success']"
1913,1316,8389,"[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 612, 48, 1316], 11.4058, 160, 5, 'Failure']","[[1913, 5867, 6797, 9459, 167, 6722, 48, 1316], 10.4142, 280, 8, 'Success']"
8236,5279,91633,"[[8236, 18, 3277, 86, 5279], 2.18326, 160, 5, 'Failure']","[[8236, 18, 2537, 86, 5279], 4.93229, 160, 5, 'Success']","[[8236, 18, 9818, 86, 5279], 3.2749, 160, 5, 'Success']","[[8236, 18, 137, 12325, 86, 5279], 2.18326, 308, 6, 'Success']","[[8236, 18, 9818, 86, 5279], 3.2749, 160, 5, 'Success']","[[8236, 18, 9818, 86, 5279], 3.2749, 160, 5, 'Success']","[[8236, 8637, 2877, 137, 12325, 86, 5279], 2.18326, 244, 7, 'Failure']"
11505,6830,105337,"[[11505, 855, 11840, 6830], 21.0674, 120, 4, 'Success']",,"[[11505, 855, 6876, 167, 6830], 0.73737, 150, 5, 'Success']","[[11505, 855, 8260, 167, 6830], 1.15871, 150, 5, 'Success']","[[11505, 855, 3974, 6830], 22.12098, 120, 4, 'Success']","[[11505, 855, 3974, 6830], 22.12098, 120, 4, 'Success']","[[11505, 855, 6876, 167, 12654, 6830], 2.15972, 194, 6, 'Success']"
2714,9565,1484437,"[[2714, 445, 9565], 2.48444, 80, 3, 'Success']","[[2714, 445, 9565], 2.48444, 80, 3, 'Success']","[[2714, 445, 9565], 2.48444, 80, 3, 'Failure']","[[2714, 445, 9565], 2.48444, 80, 3, 'Failure']","[[2714, 445, 9565], 2.48444, 80, 3, 'Failure']","[[2714, 445, 9565], 2.48444, 80, 3, 'Failure']","[[2714, 612, 2189, 321, 9565], 7.453320000000001, 160, 5, 'Success']"
6418,71,81931292,"[[6418, 321, 71], 82.93129, 80, 3, 'Failure']",,"[[6418, 321, 175, 71], 82.93129, 98, 4, 'Failure']","[[6418, 321, 175, 71], 82.93129, 98, 4, 'Failure']","[[6418, 321, 175, 71], 82.93129, 98, 4, 'Failure']","[[6418, 321, 175, 71], 82.93129, 98, 4, 'Failure']","[[6418, 321, 175, 71], 82.93129, 98, 4, 'Failure']"
10030,9835,6,"[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 463, 9835], 0.003, 114, 4, 'Success']","[[10030, 12325, 6478, 1579, 4692, 10012, 9835], 0.00215, 234, 7, 'Success']"
11893,12169,98,"[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']","[[11893, 167, 9515, 12169], 0.02921, 110, 4, 'Success']"
2666,8542,441,"[[2666, 167, 11840, 8542], 0.00044, 91, 4, 'Success']","[[2666, 167, 11840, 8542], 0.00044, 91, 4, 'Success']","[[2666, 18, 8542], 1.00044, 80, 3, 'Success']","[[2666, 18, 8542], 1.00044, 80, 3, 'Success']","[[2666, 18, 8542], 1.00044, 80, 3, 'Success']","[[2666, 18, 8542], 1.00044, 80, 3, 'Success']","[[2666, 167, 11840, 8542], 0.00044, 91, 4, 'Success']"
504,9953,1817,"[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 26, 21, 9953], 1.7290199999999998, 114, 4, 'Success']","[[504, 1139, 6324, 3297, 9510, 167, 9515, 21, 9953], 1.0090899999999998, 310, 9, 'Success']"
12924,7447,10877,"[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']","[[12924, 966, 2359, 4822, 7447], 33.68854, 264, 5, 'Failure']"
1805,10515,403154,"[[1805, 612, 2584, 10515], 405.55756, 120, 4, 'Failure']",,"[[1805, 285, 6057, 167, 10515], 21.96409, 150, 5, 'Failure']","[[1805, 612, 3642, 167, 10515], 1.8062999999999998, 150, 5, 'Failure']","[[1805, 285, 6057, 167, 10515], 21.96409, 150, 5, 'Failure']","[[1805, 285, 6057, 167, 10515], 21.96409, 150, 5, 'Failure']","[[1805, 285, 22, 21, 1577, 167, 10515], 6.628399999999999, 334, 7, 'Failure']"
9,3778,8583106,"[[9, 321, 3778], 9.58311, 80, 3, 'Failure']",,"[[9, 50, 177, 321, 3778], 483.90447, 242, 5, 'Failure']","[[9, 321, 3778], 9.58311, 80, 3, 'Failure']","[[9, 50, 173, 3544, 3778], 688.9102800000001, 242, 5, 'Failure']","[[9, 50, 173, 3544, 3778], 688.9102800000001, 242, 5, 'Failure']","[[9, 50, 173, 141, 6722, 12325, 3544, 3778], 688.9102800000001, 334, 8, 'Failure']"
653,7009,14589447,"[[653, 173, 66, 7009], 804.66958, 98, 4, 'Failure']",,"[[653, 173, 66, 7009], 804.66958, 98, 4, 'Failure']","[[653, 18, 150, 21, 7009], 46.768390000000004, 264, 5, 'Failure']","[[653, 173, 66, 7009], 804.66958, 98, 4, 'Failure']","[[653, 173, 66, 7009], 804.66958, 98, 4, 'Failure']","[[653, 173, 66, 7009], 804.66958, 98, 4, 'Failure']"
11349,10235,6,"[[11349, 9689, 3642, 7218, 10235], 0.0003, 264, 5, 'Success']","[[11349, 9689, 3642, 7218, 10235], 0.0003, 264, 5, 'Success']","[[11349, 9689, 3642, 7218, 10235], 0.0003, 264, 5, 'Success']","[[11349, 10022, 3642, 7218, 10235], 0.00033, 264, 5, 'Success']","[[11349, 10022, 3642, 7218, 10235], 0.00033, 264, 5, 'Success']","[[11349, 10022, 3642, 7218, 10235], 0.00033, 264, 5, 'Success']","[[11349, 10022, 3642, 167, 2223, 7218, 10235], 4e-05, 334, 7, 'Success']"
519,2811,68,"[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 2811], 1.00687, 98, 4, 'Success']","[[519, 134, 2, 3781, 609, 19, 215, 137, 12325, 167, 2811], 1.00048, 350, 11, 'Success']"
7713,12310,253,"[[7713, 7218, 3642, 167, 12310], 0.75925, 264, 5, 'Success']","[[7713, 7218, 3642, 167, 12310], 0.75925, 264, 5, 'Success']","[[7713, 7218, 21, 12310], 1.76225, 224, 4, 'Success']","[[7713, 7218, 21, 12310], 1.76225, 224, 4, 'Success']","[[7713, 7218, 21, 12310], 1.76225, 224, 4, 'Success']","[[7713, 7218, 21, 12310], 1.76225, 224, 4, 'Success']","[[7713, 7218, 8301, 137, 12325, 167, 12310], 0.75925, 348, 7, 'Success']"
309,4606,1262,"[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']","[[309, 36, 3083, 4606], 0.0, 256, 4, 'Success']"
9718,342,57290,"[[9718, 996, 55, 342], 30.610930000000003, 120, 4, 'Success']",,"[[9718, 8702, 2904, 345, 342], 1.37216, 154, 5, 'Failure']","[[9718, 582, 175, 55, 342], 6.83334, 132, 5, 'Success']","[[9718, 996, 55, 342], 30.610930000000003, 120, 4, 'Success']","[[9718, 996, 55, 342], 30.610930000000003, 120, 4, 'Success']","[[9718, 996, 9510, 167, 6722, 18, 345, 342], 1.6013300000000001, 274, 8, 'Success']"
8624,8294,401343,"[[8624, 167, 8294], 0.40134, 70, 3, 'Success']","[[8624, 167, 8294], 0.40134, 70, 3, 'Failure']","[[8624, 167, 8294], 0.40134, 70, 3, 'Failure']","[[8624, 167, 8294], 0.40134, 70, 3, 'Failure']","[[8624, 167, 8294], 0.40134, 70, 3, 'Failure']","[[8624, 167, 8294], 0.40134, 70, 3, 'Failure']","[[8624, 321, 445, 8294], 2.80268, 120, 4, 'Failure']"
11629,8347,7710416,"[[11629, 10113, 18, 8347], 8.71042, 120, 4, 'Failure']",,"[[11629, 12024, 10113, 18, 8347], 17.42084, 160, 5, 'Failure']","[[11629, 10113, 18, 8347], 8.71042, 120, 4, 'Failure']","[[11629, 2124, 855, 8347], 4489.05119, 120, 4, 'Success']","[[11629, 2124, 855, 8347], 4489.05119, 120, 4, 'Failure']","[[11629, 2124, 84, 445, 321, 855, 8347], 1569.2191100000002, 240, 7, 'Failure']"
8471,10,63109391,"[[8471, 60, 3065, 10], 9974.89134, 120, 4, 'Failure']",,"[[8471, 172, 173, 53, 6184, 10], 19126.25634, 156, 6, 'Failure']","[[8471, 855, 131, 3019, 10], 128.21885, 160, 5, 'Failure']","[[8471, 60, 321, 698, 10], 72905.72622000001, 264, 5, 'Failure']","[[8471, 60, 321, 698, 10], 72905.72622000001, 264, 5, 'Failure']","[[8471, 60, 321, 6184, 10], 19190.38491, 160, 5, 'Failure']"
6424,372,8,"[[6424, 2190, 4479, 372], 0.00072, 120, 4, 'Success']","[[6424, 2190, 4479, 372], 0.00072, 120, 4, 'Success']","[[6424, 2190, 4479, 372], 0.00072, 120, 4, 'Success']","[[6424, 855, 8448, 372], 0.0056, 120, 4, 'Success']","[[6424, 2190, 4479, 372], 0.00072, 120, 4, 'Success']","[[6424, 2190, 4479, 372], 0.00072, 120, 4, 'Success']","[[6424, 6200, 12325, 29, 11434, 372], 3.0000000000000004e-05, 194, 6, 'Success']"
12077,953,69,"[[12077, 855, 12325, 600, 953], 0.22083999999999998, 154, 5, 'Success']","[[12077, 855, 12325, 600, 953], 0.22083999999999998, 154, 5, 'Success']","[[12077, 855, 12325, 600, 953], 0.22083999999999998, 154, 5, 'Success']","[[12077, 612, 12325, 600, 953], 1.20707, 154, 5, 'Success']","[[12077, 855, 12325, 600, 953], 0.22083999999999998, 154, 5, 'Success']","[[12077, 855, 12325, 600, 953], 0.22083999999999998, 154, 5, 'Success']","[[12077, 855, 6876, 167, 6722, 12325, 600, 953], 0.20748999999999995, 274, 8, 'Success']"
3603,7989,942,"[[3603, 32, 575, 7989], 2.4715, 224, 4, 'Success']","[[3603, 29, 293, 575, 7989], 1.0047199999999998, 160, 5, 'Success']","[[3603, 29, 293, 575, 7989], 1.0047199999999998, 160, 5, 'Success']","[[3603, 32, 795, 7989], 2.4715, 224, 4, 'Success']","[[3603, 32, 795, 7989], 2.4715, 224, 4, 'Success']","[[3603, 32, 795, 7989], 2.4715, 224, 4, 'Success']","[[3603, 29, 12325, 4482, 149, 795, 7989], 1.0057099999999999, 338, 7, 'Success']"
11670,3857,6905,"[[11670, 12325, 398, 3857], 1.0069, 218, 4, 'Success']","[[11670, 12325, 398, 3857], 1.0069, 218, 4, 'Success']","[[11670, 12325, 855, 3857], 1.381, 114, 4, 'Success']","[[11670, 12325, 855, 3857], 1.381, 114, 4, 'Success']","[[11670, 12325, 398, 3857], 1.0069, 218, 4, 'Success']","[[11670, 12325, 398, 3857], 1.0069, 218, 4, 'Success']","[[11670, 12325, 167, 3742, 3857], 0.14501, 138, 5, 'Success']"
3862,235,57713,"[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 5972, 18, 235], 1.63485, 120, 4, 'Success']","[[3862, 3292, 3642, 167, 6722, 18, 235], 1.1154199999999999, 220, 7, 'Success']"
3338,10022,438324,"[[3338, 7011, 623, 10022], 7.136559999999999, 120, 4, 'Success']","[[3338, 2938, 623, 10022], 61.4894, 120, 4, 'Success']","[[3338, 167, 9459, 10022], 15.77968, 110, 4, 'Failure']","[[3338, 321, 2359, 623, 10022], 10.01322, 160, 5, 'Failure']","[[3338, 2938, 623, 10022], 61.4894, 120, 4, 'Success']","[[3338, 2938, 623, 10022], 61.4894, 120, 4, 'Success']","[[3338, 321, 2359, 623, 10022], 10.01322, 160, 5, 'Failure']"
2598,9578,3137525,"[[2598, 398, 11837, 167, 9578], 7.27505, 138, 5, 'Failure']",,"[[2598, 398, 11837, 167, 9578], 7.27505, 138, 5, 'Failure']","[[2598, 398, 8260, 167, 9578], 7.27505, 160, 5, 'Failure']","[[2598, 398, 8260, 167, 9578], 7.27505, 160, 5, 'Failure']","[[2598, 398, 8260, 167, 9578], 7.27505, 160, 5, 'Failure']","[[2598, 398, 59, 177, 57, 167, 9578], 182.08927, 196, 7, 'Failure']"
3214,5979,88005286,"[[3214, 12315, 5979], 88005.286, 184, 3, 'Failure']",,"[[3214, 73, 175, 70, 5979], 4842.54073, 116, 5, 'Failure']","[[3214, 12325, 5979], 25.0, 74, 3, 'Failure']","[[3214, 73, 175, 70, 5979], 4842.54073, 116, 5, 'Failure']","[[3214, 73, 175, 70, 5979], 4842.54073, 116, 5, 'Failure']","[[3214, 73, 175, 70, 5979], 4842.54073, 116, 5, 'Failure']"
